department,course,description,unit,title
Applied Arts,ANIM 10207110,"General overview of professional animation, including current industry standards and practices. Students begin a basic study of motion dynamics based largely on the industry's “Fundamental Principles of Animation,” presented through a combination of lecture and demonstration and continual analysis of existing professional animation. Contemporary standards, definitions, workflows, etc., are discussed as well as job organization and job-tracking skills, and translation of basic motion principles into digital 3D space.",2,Animation 1
Applied Arts,ANIM 10207101,"A survey course for those considering a career in digital 3D for cinema, game development, and other industries. Topics include professional standards and expectations, best practices, and an introduction to technical and artistic principles typical of studios served by the Animation anad Concept Development Program.  Successful completion of 10-207-101 is required for students scheduled to enter the Animation—Concept Development Program.",1,Animation Industry Overview
Applied Arts,ANIM 10207117,"An introduction to drawing the human figure for the purpose of creating concept art for 3D industries.  Course syllabus includes approaches to gestural sketching, proportional and anatomical construction, complete figure studies, and digital techniques for making corrections, variations, and enhancing productivity based on current 3D industry practices.",3,Figure Drawing for Concepting
Applied Arts,ANIM 10207114,"This course is an introduction to the fundamental techniques, theories, workflows and software as it relates to 3D modeling for real-time and pre-rendered production. Students will create digital models with an emphasis on topographical density, texture mapping, multi-step processes and asset design. Lectures and projects consist of the various production techniques that explore polygonal modeling and how to prepare constructed models for texturing.",2,Modeling 1
Applied Arts,ANIM 10207103,"An introductory drawing course emphasizing visualization and rendering skills necessary for concept development in animation and digital 3D.  Students will learn the fundamentals of perspective, proportion, linear rendering, basic value structure, and digital approaches currently practiced in related industries. Lecture/demonstration and guided practice leads students toward the creation of concept drawings intended for modeling in 3D, including the development of variations, digital techniques to enhance productivity, and discussion of the strengths and limitations of 3D final execution.",2,Basic Drawing for Concepting
Applied Arts,ANIM 10207120,"Continuation of the study of motion with emphasis on character movement and animation. A combination of lectures and class demonstration introduces students to forward- and inverse-kinematics, and gradually more complex rigging. The continued study of body mechanics and dynamics by analyzing classic and contemporary professional animation will assist students in translating their own ideas into credible motion in digital form.",2,Animation 2
Applied Arts,ANIM 10207111,"A foundation introduction to digital 3D. Students learn to organize electronic files and projects into a professional workflow, and to electronically navigate Cartesian space. Class activities include the basics of digital modeling and surfacing, and the translation of 2D prep-work into 3D prototypes.",2,Texturing 1
Applied Arts,ANIM 10207112,"An introduction to Photoshop as used in professional 3D asset creation and concept development. File organization, efficiency, capture, and best practices are discussed, as well as basic texture creation, tiling, and interaction with 3D software.",2,Photoshop for 3D and Concepting
Applied Arts,ANIM 10207121,"A comprehensive study of lighting and camera techniques based on professional practices in the traditional film and video industries.  Includes a detailed study of film, TV and video samples that will guide students through their own exploration of digital light and cameras as they work through a series of assignments requiring certain effects in their own digital sets and scenes.",2,Digital Cinematography
Applied Arts,ANIM 10207130,"Students concentrate on the planning and construction of architectural and environmental spaces in game-engine software. Basic architectural principles as they relate to animation and appropriate effects for specific themes are explored as well as environmental factors relating to the creation of credible worlds. Class activities include the exploration of specialized perspective problems, world-specific texture-sets, lighting and composition.",2,Digital Set Design 1
Applied Arts,ANIM 10207132,"Experiement with final output and effects options for creating actual demo animation reels or disks.  Project organization, electronic and paper is emphasized, along with the basics of non-linear editing, special effects, titles and credit creation, and the final stages of compositing.",2,Digital Post-Production
Applied Arts,ANIM 10207122,"A continuation of Texturing 1, this course moves students into more complex modeling and surfacing challenges. Specialized techniques such as patch- and advanced spline-modeling are explored as well as specialized shaders, normal maps, and other advanced surfacing options. Students complete the semester with the design and creation of a complex, multi-part object correctly constructed, linked and boned for advanced animation techniques.",2,Texturing 2
Applied Arts,ANIM 10207133,"Students build upon skills learned in Digital Set Design 1 and work toward the completion of a functional digital environment.  In-engine animation and playback is discussed along with further studies in architectural principles, interior and exterior lighting, textures and fine-tuning the final appearance of each student's own creation.",2,Digital Set Design 2
Applied Arts,ANIM 10207131,"By exploring various off-computer techniques for analyzing character motion, students practice translating their observations into digital form and applying them to their own creations. Extensive study of actual footage and professional work helps students make the conceptual transition from real-world to believable virtual motion.",2,Animation 3
Applied Arts,ANIM 10207134,A continuation of modeling skills developed in first two semesters with concentration in creating character and creature models correctly structured for rigging and animation.  Realistic and stylized designs are explored as well as advanced UV and basepage techniques.,2,Modeling 3
Applied Arts,ANIM 10207139,"An introduction to the fundamental principles of design and how they relate to both 2D and 3D environments.  The course examines differences in interpretation when design principles are applied to a variety of 2D and 3D scenarios.  The second half of the semester introduces primary, secondary and tertiary colors leading to an in-depth exploration of color theory and how these concepts relate to 3D media.",2,Design & Color for Concepting
Applied Arts,ANIM 10207140,This is the first class in a two-part comprehensive animation studio series. It is a project-based course in which students develop their own projects in consultation with instructors. Extensive studio time provides advanced students with large blocks of instructor and equipment access and allows an in-depth study of particular aspects of digital 3D targeting the completion of a professional quality demo-reel. Group study and interaction is encouraged and detail job tracking is required.,2,Advanced Animation Studio 1
Applied Arts,ANIM 10207141,Production Studio is an advanced course in multiple aspects of digital 3D motion. The focus of this course is to develop more intricate and complex character and mechanical animation.,3,Production Studio
Applied Arts,ANIM 10207151,"Intensive study of the process of developing visual concepts for 3D execution, with concentration on the development of character and creature ideas for 3D execution.  Traditional and digital drawing techniques cover the design of functional body-mechanics, personality traits and other aspects related to creating the illusion of life.",2,Animation Concepts 2
Applied Arts,ANIM 10207144,"This is the second class in a 2-part comprehensive studio series. It is a project-based course in which students develop their own projects in consultation with Instructors and industry professionals. Extensive studio time provides advanced students with large blocks of Instructor and equipment access, and allows an in-depth study of particular aspects of digital 3D targeting the student’s particular interests. Group study and interaction is encouraged and detailed job-tracking is required.",2,Advanced Animation Studio 2
Applied Arts,ANIM 10207153,"This course is designed to teach students advanced CG techniques in areas of content creation that expose them to heightened analytical thinking and problem solving. Emphasis will be placed on understanding the methodologies behind these techniques, so students are able to fully leverage the available digital applications. Projects are designed to encourage critical and creative thinking while still expanding the artistic and technical abilities of the student.",2,Advanced CG Techniques
Applied Arts,ANIM 10207154,"Visual effects are leveraged in all facets of computer graphics, from 3D modeling, animation, and digital effects to video processing and compositing.  This course explores various methods related to visual effects and how they can be used to enhance 3D asset and digital image creation.  Students will apply these methods to disciplines learned in other coursework such as modeling and animation, while also learning about the roles of dedicated visual FX artists.",2,Advanced Visaul FX
Applied Arts,ANIM 10207152,This workshop will allow students to expand on 3D technology and explore more intricate and complex aspects of animation. Students will need permission from the instructor to register.,2,Advanced Digital Illustration
Applied Arts,ANIM 10207143,"Each student finalizes a series of animations and other artwork to be posted online highlighting his/her capabilities. The collection is targeted to potential employers and/or to four-year animation degree programs for further education. In addition, each student prepares a professional-level 2D portfolio and a personal ID package (stationary, business cards, etc.) and is required to participate in the year-end portfolio show in conjunction with other art degree programs.",2,Animation Portfolio
Applied Arts,ANIM 10207155,"This elective course concentrates on specialized topics in visual design for games, cinema, and other consumer entertainment destinations. Course content emphasizes specific techniques use in entertainment industries to portray imagined environments, architecture, characters, creatures, vehicles, and other assets necessary to the visual impact and narrative quality of entertainment products. Assignments will also include the exploration of an asset's functional aspects as a guide for visual design, as well as presentation and communication skills necessary to effectively critique and discuss concepts with other artists and directors.",2,Advanced Entertainment Design
Applied Arts,ANIM 10207161,"This course is designed for advanced students who wish to refine one or more skills previously acquired during their course of study within the Animation and Concept Development Program. Students identify, research, and develop their abilities through one or more independent projects. The course concludes with the student's final project, which showcases their competencies and meets instructor-outlined standards for its inclusion in the student’s demo reel.",2,Independent Projects in 3D Arts
Applied Arts,ANIM 10207224,"This course is an advanced modeling class focusing on specific techniques for creating hard surface models.  Hard surfaced models are defined in this course as man-made or machined objects, examples might include helmets, wind turbines, robots or furniture.  Building on the concepts of Modeling 1, students will be required to design, research, model, texture and light various hard surface projects over the course of the semester.",2,Modeling 2
Applied Arts,ANIM 10207150,"Intensive study of the process of developing visual concepts for 3D execution. Course Traditional and digital drawing techniques cover the design of architectural, mechanical, vehicle, and other assets related to the creation of credible and functional 3D environments.",3,Animation Concepts 1
