prerequisites,course,description,unit,title
A F AERO 202,A F AERO 101,,1 credit., — THE FOUNDATIONS OF THE UNITED STATES AIR FORCE I
STAT/​MATH  309,ACT SCI 300,,1 credit., — ACTUARIAL SCIENCE METHODS I
ACCT I S 300,ACCT I S 100,,3 credits., — INTRODUCTORY FINANCIAL ACCOUNTING
ZOOLOGY/​BIOLOGY/​BOTANY  152,AGROECOL/​AGRONOMY/​C&E SOC/​ENTOM/​ENVIR ST  103,,3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
AGRONOMY 100,AGRONOMY 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRONOMY
MUSIC 212,AFROAMER/​AMER IND/​ASIAN AM/​CHICLA/​FOLKLORE  102,,3 credits., 
AFRICAN 321,AFRICAN 100,,3 credits., — INTRODUCTION TO AFRICAN CULTURAL EXPRESSION
PHYSICS 104,ANATOMY 329,,2 credits., — HUMAN ANATOMY-KINESIOLOGY
ZOOLOGY/​BIOLOGY  101,ANAT&PHY 235,,4 credits., — HUMAN PHYSIOLOGY AND HEALTH
,ANESTHES 699,,0-5 credits., — INDEPENDENT STUDY
DY SCI/​AN SCI  101,AN SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN ANIMAL SCIENCES
ECON 101,A A E 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRICULTURAL & APPLIED ECONOMICS
AMER IND 302,AMER IND 100,,3 credits., 
,ART ED/​CURRIC  322,,3 credits., — INFORMATION DESIGN FOR VISUAL LEARNING
321,ANTHRO 100,,3 credits., — GENERAL ANTHROPOLOGY
ASIALANG 104,ASIAN 100,,3-4 credits., — GATEWAY TO ASIA: SPECIAL TOPICS
,ASIAN AM 101,,3 credits., 
MATH 217,ATM OCN 100,,3 credits., — WEATHER AND CLIMATE
ART 112,ART 100,,3 credits., — INTRODUCTION TO ART
ASTRON 103,ASTRON 103,,3 credits.," — THE EVOLVING UNIVERSE: STARS, GALAXIES, AND COSMOLOGY"
ART HIST 202,ART HIST 101,,4 credits.," — THE STUDY OF ART, PRESENT AND PAST"
ASIALANG 111,ASIALANG 101,,4 credits., — FIRST SEMESTER CHINESE
BIOCORE 381,BIOCORE 381,,3 credits., 
MATH 112,BSE 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
CHEM 104,BIOCHEM 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN BIOCHEMISTRY
B M E 201,B M E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOLOGY/​ZOOLOGY  101,,3 credits., — ANIMAL BIOLOGY
STAT/​B M I  541,B M I/​POP HLTH  451,,2 credits., — INTRODUCTION TO SAS PROGRAMMING FOR POPULATION HEALTH
BIOCHEM 501,BMOLCHEM 314,,3 credits., — INTRODUCTION TO HUMAN BIOCHEMISTRY
GENETICS 566,CRB 610,,2 credits., — FUNDAMENTALS OF MAMMALIAN EMBRYOLOGY
E M A 201,CBE 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
ZOOLOGY/​BIOLOGY/​BOTANY  151,BOTANY 100,,3 credits., — SURVEY OF BOTANY
SOC 181,CHICLA/​AFROAMER/​AMER IND/​ASIAN AM/​FOLKLORE  102,,3 credits., 
CSCS 300,CSCS 125,,3 credits., — COMMUNITY AND SOCIAL CHANGE
CNP 306,CNP 306,,3 credits.," — TRANSITIONS: PRACTICE, PROFESSIONAL AND PERSONAL"
MATH 112,CHEM 101,,1 credit., — GENERAL CHEMISTRY I LABORATORY
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,CLASSICS 100,,3 credits., — LEGACY OF GREECE AND ROME IN MODERN CULTURE
,COMP LIT 201,,3 credits., — INTRODUCTION TO PRE-MODERN LITERATURES/IMPACT ON THE MODERN WORLD
,COMP BIO 500,,5 credits., — FUNDAMENTAL PRINCIPLES OF VETERINARY ANATOMY
SOC 181,C&E SOC 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN COMMUNITY AND ENVIRONMENTAL SOCIOLOGY
CIV ENGR 310,CIV ENGR 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
STAT 301,CNSR SCI 111,,1 credit., — FINANCIAL LIFE SKILLS FOR UNDERGRADUATES
ESL 118,COM ARTS 100,,3 credits., 
,CS&D 110,,3 credits., — INTRODUCTION TO COMMUNICATIVE DISORDERS
MATH 141,COMP SCI 200,,3 credits., 
370,COUN PSY 105,,1 credit., — HUMAN RESOURCES DEVELOP: AWARENESS PROCESSES-CNSL&GUID PERSPECTIVE
DY SCI/​AN SCI  101,DY SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN DIARY SCIENCE
,E A STDS/​HISTORY  103,,3-4 credits., — INTRODUCTION TO EAST ASIAN HISTORY: CHINA
DS 153,DS 101,,3 credits., — INTRODUCTION TO TEXTILE DESIGN
DANCE 118,DANCE 1,,1-2 credits., — WORKSHOP IN DANCE ACTIVITY
KINES/​CURRIC  501,ELPA/​COUN PSY  350,,1 credit., — PEER LEADERSHIP AND MENTORSHIP WITH TRANSITIONING STUDENTS
ASIAN 431,E ASIAN 214,,6 credits., — SECOND SEMESTER HERITAGE CHINESE
SOC 181,ED POL/​HISTORY  107,,3-4 credits., — THE HISTORY OF THE UNIVERSITY IN THE WEST
MATH 96,ECON 100,,3-4 credits., — ECONOMIC APPROACH TO CURRENT ISSUES
MUSIC/​CURRIC  303,CURRIC 209,,3 credits., — DIGITAL MEDIA AND LITERACY
ED PSYCH 301,ED PSYCH 215,,3 credits., 
ESL 114,ESL 110,,4-6 credits., — INTENSIVE ENGLISH AS A SECOND LANGUAGE
MED SC-M 810,EMER MED 699,,1-3 credits., — INDEPENDENT STUDY
E M A 110,E M A 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
MATH 222,E P 271,,3 credits., — ENGINEERING PROBLEM SOLVING I
E P D 642,E P D 151,,1 credit., — TECHNICAL INFORMATION RESOURCES
ZOOLOGY/​BIOLOGY  101,ENTOM 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN ENTOMOLOGY
MATH 211,E C E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
FISC 101,FISC 20,,2 credits., — INTRODUCTION TO PLANT SCIENCE
MED SC-M 811,FAM MED 699,,1-5 credits., — DIRECTED STUDY
ECON 101,FINANCE/​ECON  300,,3 credits., — INTRODUCTION TO FINANCE
ESL 118,ENGL 100,,3 credits., 
CHEM 103,FOOD SCI 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN FOOD SCIENCE
ANTHRO 100,FOLKLORE 100,,3 credits., 
SOIL SCI 301,ENVIR ST/​SOIL SCI  101,,1-2 credits., — FORUM ON THE ENVIRONMENT
ZOOLOGY/​BIOLOGY/​BOTANY  152,F&W ECOL 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN FOREST & WILDLIFE ECOLOGY
ITALIAN 204,FRENCH 101,,4 credits., — FIRST SEMESTER FRENCH
GEN BUS 301,GEN BUS 100,,3 credits., — INTRODUCTION TO BUSINESS
ZOOLOGY/​BIOLOGY/​BOTANY  151,GENETICS 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN GENETICS
SOC/​GEN&WS  200,GEN&WS 100,,1 credit., — OPEN HOUSE GENDER LEARNING COMMUNITY SEMINAR
SOIL SCI 301,GEOG 101,,4 credits., 
GEOSCI 202,G L E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
109,GEOSCI 100,,3 credits., — INTRODUCTORY GEOLOGY: HOW THE EARTH WORKS
GNS 331,GNS/​HISTORY  265,,3 credits., — AN INTRODUCTION TO CENTRAL ASIA: FROM THE SILK ROUTE TO AFGHANISTAN
GREEK 306,GREEK 103,,4 credits., — ELEMENTARY ANCIENT GREEK
GERMAN 214,GERMAN 101,,4 credits., — FIRST SEMESTER GERMAN
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,HEBR-BIB 103,,4 credits.," — ELEMENTARY BIBLICAL HEBREW, I"
,HEBR-MOD 101,,4 credits., — FIRST SEMESTER HEBREW
PHYSICS 202,H ONCOL/​MED PHYS  410,,2-3 credits., — RADIOBIOLOGY
BOTANY/​BIOLOGY  130,HORT 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN HORTICULTURE
HDFS 362,HDFS 253,,1 credit., — HUMAN DEVELOPMENT & FAMILY STUDIES LEADERSHIP SYMPOSIUM
ECON 101,HIST SCI/​ENVIR ST/​HISTORY  125,,3 credits., — GREEN SCREEN: ENVIRONMENTAL PERSPECTIVES THROUGH FILM
COMP SCI 301,INFO SYS 365,,1-3 credits., — CONTEMPORARY TOPICS
,INTEGART 110,,1 credit., — THE STUDIO SEMINAR: MAPPING YOUR CREATIVE PRACTICE
STAT 311,I SY E 1,,1 credit., — COOPERATIVE EDUCATION PROGRAM
INTEGSCI 240,INTEGSCI 100,,2 credits., — EXPLORING BIOLOGY
INTER-AG 140,INTER-AG 2,,1 credit., — INTERNATIONAL INTERNSHIP IN SCIENCES
,INTEREGR 101,,2 credits., — CONTEMPORARY ISSUES IN THE ENGINEERING PROFESSION
HISTORY 201,HISTORY 101,,4 credits.," — AMER HIST TO THE CIVIL WAR ERA, THE ORIGIN & GROWTH OF THE U S"
,ILS/​ENVIR ST  126,,4 credits., — PRINCIPLES OF ENVIRONMENTAL SCIENCE
,INTER-LS 101,,3 credits., — FIRST-YEAR SEMINAR IN THE BIOLOGICAL SCIENCES
ELPA/​CURRIC  746,INTER-HE 201,,3 credits.," — BELONGING, PURPOSE AND THE ECOLOGY OF HUMAN HAPPINESS: ECOYOU"
ECON 101,INTL BUS 200,,3 credits., — INTERNATIONAL BUSINESS
ITALIAN 201,ITALIAN 100,,1-4 credits., — ITALIAN LANGUAGE ABROAD I
POLI SCI 120,INTL ST 101,,3-4 credits., — INTRODUCTION TO INTERNATIONAL STUDIES
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,JEWISH 202,,3 credits., — TOPICS IN JEWISH STUDIES
,STDYABRD 100,,1-6 credits., — TOPICS IN BIOLOGICAL SCIENCE
JOURN 201,JOURN 162,,3 credits., 
KINES 314,KINES 100,,2 credits.," — EXERCISE, NUTRITION, AND HEALTH"
POLI SCI 104,PUB AFFR 200,,3 credits., — CONTEMPORARY PUBLIC POLICY ISSUES
BOTANY/​BIOLOGY  130,LAND ARC 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN LANDSCAPE ARCHITECTURE
POLI SCI 120,LCA/​RELIG ST  206,,4 credits., — INTRODUCTION TO THE QUR'AN
LACIS/​ANTHRO  362,LACIS/​AFROAMER/​ANTHRO/​C&E SOC/​GEOG/​HISTORY/​POLI SCI/​SOC/​SPANISH  260,,3-4 credits., — LATIN AMERICA: AN INTRODUCTION
LCA LANG 454,LCA LANG 301,,4 credits., — FIRST SEMESTER ASIAN LANGUAGE
LSC 100,LSC 1,,1 credit., — COOPERATIVE EDUCATION/CO-OP IN LIFE SCIENCES COMMUNICATION
SOC/​LEGAL ST  131,LEGAL ST/​SOC  131,,3-4 credits., — CRIMINAL JUSTICE IN AMERICA
LATIN 104,LATIN 103,,4 credits., — ELEMENTARY LATIN
LINGUIS 310,LINGUIS 101,,3 credits., — HUMAN LANGUAGE
