courses,description,unit,title
ACCT I S 100,"
Examines generally accepted accounting principles for measurement and reporting of financial information in a balance sheet, income statement, and statement of cash flows; introduction to analysis and interpretation of financial accounting data for decision-making purposes. Enroll Info: None",3 credits., — INTRODUCTORY FINANCIAL ACCOUNTING
ACCT I S 211,"
",3 credits., — INTRODUCTORY MANAGERIAL ACCOUNTING
ACCT I S 300,"
Managerial accounting concepts relevant for decision-making; use of accounting information for planning, decision-making, and control of business operations in various management and business environments. Enroll Info: None",3 credits., 
ACCT I S 301,"
",3 credits., — ACCOUNTING PRINCIPLES
ACCT I S 302,"
Introduction to accounting from a user's perspective. Covers both financial and managerial accounting. Accounting theory principles, presentation and interpretation of financial reports, financial statement analysis. Measurement, classification, planning and control of costs. Enroll Info: None",3 credits., — FINANCIAL REPORTING I
ACCT I S 310,"
",3 credits., — FINANCIAL REPORTING II
ACCT I S/​LAW  329,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",3 credits., — COST MANAGEMENT SYSTEMS.
ACCT I S 340,"
",3 credits., — TAXATION: CONCEPTS FOR BUSINESS AND PERSONAL PLANNING
ACCT I S 365,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users, including dilutive securities, investments, revenue recognition, income tax allocation, pensions, leases and accounting changes. Enroll Info: None",1-3 credits., — ACCOUNTING SYSTEMS
ACCT I S 399,"
",1-6 credits., — CONTEMPORARY TOPICS
ACCT I S 406,"
Design of actual and standard cost systems for reporting product costs in job costing, process costing, and activity costing production environments. Overhead allocation methods. Budgeting and profit planning procedures. Techniques for variance analysis and performance evaluation. Behavioral considerations in the design and use of cost accounting information systems. Enroll Info: None",3 credits., — READING AND RESEARCH-ACCOUNTING
ACCT I S 600,"
",3-6 credits., — ADVANCED FINANCIAL REPORTING
ACCT I S 601,"
An introduction to the U.S. income taxation concepts with emphasis on business and personal planning strategies. Taxes are placed in a framework which considers all costs of doing business. Includes approaches and skills needed to prepare individual, corporate, and partnership income tax returns. Enroll Info: None",3 credits., — ACCOUNTANCY INTERNSHIP AND PRACTICE RESEARCH
ACCT I S 603,"
",3 credits., — PROFESSIONAL PRACTICE ISSUES IN ACCOUNTING AND AUDITING
ACCT I S 620,"
Principles and problems of system design; organization for accounting control, internal control procedures and internal reports. Developing control, security, and auditability into information system applications. Enroll Info: None",3 credits., — FINANCIAL STATEMENT ANALYSIS
ACCT I S 621,"
",3 credits., — FUNDAMENTALS OF TAXATION
ACCT I S 630,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",3 credits., — CORPORATE AND ADVANCED TAXATION
ACCT I S 700,"
",3 credits., — AUDIT AND ASSURANCE SERVICES
ACCT I S 701,"
Individual work suited to the needs of undergraduate students may be arranged with a faculty member. Enroll Info: None",3 credits., — FINANCIAL ACCOUNTING
ACCT I S 702,"
",3 credits., — FINANCIAL REPORTING I
ACCT I S 706,"
Theoretical, procedural, and practical issues associated with the preparation of financial statements of alternative reporting entities, including the accounting for mergers and acquisitions, consolidations, foreign operations, and complex financial instruments. Enroll Info: None",3 credits., — FINANCIAL REPORTING II
ACCT I S 710,"
",3 credits., — ADVANCED FINANCIAL REPORTING
ACCT I S 711,"
An opportunity for students to experience a professional accounting practice first hand and to integrate this experience with their formal education. Enroll Info: None",2 credits., — MANAGERIAL ACCOUNTING
ACCT I S 722,"
",3 credits., — STRATEGIC COST MANAGEMENT
ACCT I S 723,"
Study of current accounting and audit issues within a case context. Students will be required to perform computerized research, analyze topical accounting and audit issues, and make case presentations. Intensive three week course to build on experiences developed during the internship program. Enroll Info: None",3 credits., — TAXATION OF PASS-THROUGH ENTITIES
ACCT I S 724,"
",3 credits., — FEDERAL ESTATE AND GIFT TAXATION
ACCT I S 725,"
Analysis and interpretation of financial statements, including profitability and ratio analysis, cash flow analysis, accounting-based equity valuation, market impact of accounting choices, earnings quality, earnings management, mergers and acquisitions, intangibles, accounting-based trading strategies, accounting and credit ratings, and international accounting. Enroll Info: None",3 credits., — RESEARCH AND ADMINISTRATIVE ISSUES IN TAXATION
ACCT I S 726,"
",3 credits., — TAXATION OF CROSS-JURISDICTIONAL TRANSACTIONS
ACCT I S 730,"
Application of federal tax provisions and administrative rules common to most taxpayers with introductions to rules specific to corporations, pass-through entities, and individuals. Enroll Info: None",3 credits., — ADVANCED CORPORATE TAXATION
ACCT I S 765,"
",1-4 credits., — ADVANCED ASSURANCE SERVICES
ACCT I S 770,"
Application of federal tax provisions and administrative rules pertaining to corporations and shareholders, including elective provisions for ""S"" corporations. Emphasis on tax planning and the consequences of corporate and shareholder decisions. Enroll Info: None",3 credits., — CONTEMPORARY TOPICS
ACCT I S 771,"
",3 credits., — SEMINAR IN FINANCIAL REPORTING THEORY
ACCT I S 772,"
Evolution of assurance services; role of assurance services as part of corporate governance; professional standards and ethical concepts; evidence concepts and evaluation of evidence, business and information technology risk analysis, the audit risk model, assurance reports, and development of audit and assurance programs. Enroll Info: None",3 credits., — SEMINAR IN STRATEGIC COST MANAGEMENT AND PERFORMANCE MEASUREMENT
ACCT I S/​E P D/​GEN BUS  781,"
",1 credit., — SEMINAR IN CURRENT TAXATION TOPICS
ACCT I S 799,"
Measurement and reporting guidelines underlying preparation of general purpose financial statements; current measurement and reporting issues; analysis and interpretation of financial statement data for investment, lending, and related decisions. Enroll Info: None",1-6 credits., — FINANCIAL AND BUSINESS ACUMEN
ACCT I S 971,"
",3 credits., — READING AND RESEARCH-ACCOUNTING
ACCT I S 990,"
Examines current and emerging financial accounting theory and techniques used to measure and report financial information to investors, creditors, and other external users. Emphasizes asset and liability valuations and their relationships to income determination, preparation and interpretation of financial statements, and related disclosure requirements. Enroll Info: None",1-12 credits., — SEMINAR IN ACCOUNTING RESEARCH
ACCT I S 999,"
",1-6 credits., — ACCOUNTING INDEPENDENT RESEARCH PHD THESIS
