prerequisites,course,description,unit,title
1-12 cr. Undergraduate.		,cbdetails-ADLDSP297,"			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		",1-12 cr. Undergraduate.		,AD LDSP 297 Study Abroad:
"			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		",cbdetails-ADLDSP497,"			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		","			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		",AD LDSP 497 Study Abroad:
				,cbdetails-ADLDSP507,			Concepts and theories of group and organizational leadership applied to problems of youth-serving organizations and student activities in secondary and post-secondary schools and colleges.		,				,AD LDSP 507 Introduction to Group Leadership
 cons instr; acceptance for Study Abroad Prog.			,cbdetails-ADLDSP517,"			Objectives, organization and practices of postsecondary programs of lifelong learning, adult and continuing education, and community and public service programs.		", cons instr; acceptance for Study Abroad Prog.			,AD LDSP 517 Introduction to Adult Education Practice
				,cbdetails-ADLDSP537,			Introduction to volunteers and organizations which utilize them. Course emphasizes practical application of leadership skills needed for effective management and training of volunteers.		,				,AD LDSP 537 Leadership and Management of Volunteer Programs
 May be retaken w/chg in topic.			,cbdetails-ADLDSP547,"			Current problems, issues and research relating to the development and organization of educational programs for older adults.		", May be retaken w/chg in topic.			,AD LDSP 547 The Educational Dimensions of Practice with Older Adults
			,cbdetails-ADLDSP557,"			History, philosophy, objectives, organization and legal bases for vocational education, with special emphasis given the movement in Wisconsin.		",			,AD LDSP 557 Foundations and Philosophy of WTCS in Wisconsin
		,cbdetails-ADLDSP567,"			Social, economic, philosophical, and historical foundations of career education. Exploration of past, present and projected models. Strategies for program selection, community involvement, evaluation and management.		",		,AD LDSP 567 Supervision and Planning for Vocational and Technical Education
1-12 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP577,			Analyzes the problem of adult low literacy and its effects on work force development; presents alternative procedures for providing educational programs.		,1-12 cr. Undergraduate/Graduate.		,AD LDSP 577 Adult Literacy and Workforce Development
"			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		",cbdetails-ADLDSP579,"			Current problems, issues and research in administrative leadership and supervision and their implications for practitioners.		","			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		",AD LDSP 579 Current Topics in Administrative Leadership:
				,cbdetails-ADLDSP581,"			Analyzes, from a quality perspective, the administrative roles and responsibilities of various early care and education programs, and the groups with whom they have relationships.		",				,AD LDSP 581 Administration and Supervision in Early Childhood Programs
 jr st; cons instr; acceptance for Study Abroad Prog.			,cbdetails-ADLDSP581G,"			Analyzes, from a quality perspective, the administrative roles and responsibilities of various early care and education programs, and the groups with whom they have relationships.		", jr st; cons instr; acceptance for Study Abroad Prog.			,AD LDSP 581G Administration and Supervision in Early Childhood Programs
				,cbdetails-ADLDSP582,"			An introduction to systems and operations theory. Students explore and apply management concepts, systems, policies, and procedures to improve the quality of programs and services.		",				,AD LDSP 582 Operations Management in Early Childhood Programs
 May be retaken w/chg in topic.			,cbdetails-ADLDSP583,			Identifies the principles of sound financial management and develops the ability to apply those principles to the financial planning and management of early childhood programs.		, May be retaken w/chg in topic.			,AD LDSP 583 Financial Management and Planning in Early Childhood Programs
			,cbdetails-ADLDSP586,			Integrates and applies the concepts and skills acquired in the first five courses as demonstrated in the development of a major project by each student.		,			,AD LDSP 586 Administrative Seminar: Leadership in Early Childhood Programs
		,cbdetails-ADLDSP586G,			Integrates and applies the concepts and skills acquired in the first five courses as demonstrated in the development of a major project by each student.		,		,AD LDSP 586G Administrative Seminar: Leadership in Early Childhood Programs
3 cr. Undergraduate/Graduate.		,cbdetails-ADLDSP587,			Examines the needs of multicultural and adult vocational special needs learners; explores strategies for revising instructional methods/approaches and program development.		,3 cr. Undergraduate/Graduate.		,AD LDSP 587 Serving Multicultural and Special Needs Learners
