prerequisites,course,description,unit,title
cons instr; acceptance for Study Abroad Prog.,cbdetails-ADLDSP297,"			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		",1-12 cr. Undergraduate.		,AD LDSP 297 Study Abroad:
jr st; cons instr; acceptance for Study Abroad Prog.,cbdetails-ADLDSP497,"			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		",1-12 cr. Undergraduate/Graduate.		,AD LDSP 497 Study Abroad:
jr st.,cbdetails-ADLDSP507,			Concepts and theories of group and organizational leadership applied to problems of youth-serving organizations and student activities in secondary and post-secondary schools and colleges.		,3 cr. Undergraduate/Graduate.		,AD LDSP 507 Introduction to Group Leadership
jr st.,cbdetails-ADLDSP517,"			Objectives, organization and practices of postsecondary programs of lifelong learning, adult and continuing education, and community and public service programs.		",3 cr. Undergraduate/Graduate.		,AD LDSP 517 Introduction to Adult Education Practice
jr st.,cbdetails-ADLDSP537,			Introduction to volunteers and organizations which utilize them. Course emphasizes practical application of leadership skills needed for effective management and training of volunteers.		,3 cr. Undergraduate/Graduate.		,AD LDSP 537 Leadership and Management of Volunteer Programs
jr st.,cbdetails-ADLDSP547,"			Current problems, issues and research relating to the development and organization of educational programs for older adults.		",3 cr. Undergraduate/Graduate.		,AD LDSP 547 The Educational Dimensions of Practice with Older Adults
jr st or vocational teachers or cons instr.,cbdetails-ADLDSP557,"			History, philosophy, objectives, organization and legal bases for vocational education, with special emphasis given the movement in Wisconsin.		",3 cr. Undergraduate/Graduate.		,AD LDSP 557 Foundations and Philosophy of WTCS in Wisconsin
jr st or cons instr.,cbdetails-ADLDSP567,"			Social, economic, philosophical, and historical foundations of career education. Exploration of past, present and projected models. Strategies for program selection, community involvement, evaluation and management.		",3 cr. Undergraduate/Graduate.		,AD LDSP 567 Supervision and Planning for Vocational and Technical Education
jr st.,cbdetails-ADLDSP577,			Analyzes the problem of adult low literacy and its effects on work force development; presents alternative procedures for providing educational programs.		,3 cr. Undergraduate/Graduate.		,AD LDSP 577 Adult Literacy and Workforce Development
jr st.,cbdetails-ADLDSP579,"			Current problems, issues and research in administrative leadership and supervision and their implications for practitioners.		",1-3 cr. Undergraduate/Graduate.		,AD LDSP 579 Current Topics in Administrative Leadership:
jr st.,cbdetails-ADLDSP581,"			Analyzes, from a quality perspective, the administrative roles and responsibilities of various early care and education programs, and the groups with whom they have relationships.		",3 cr. Undergraduate/Graduate.		,AD LDSP 581 Administration and Supervision in Early Childhood Programs
jr st.,cbdetails-ADLDSP581G,"			Analyzes, from a quality perspective, the administrative roles and responsibilities of various early care and education programs, and the groups with whom they have relationships.		",3 cr. Undergraduate/Graduate.		,AD LDSP 581G Administration and Supervision in Early Childhood Programs
jr st; Ad Ldsp 581(P); or cons instr.,cbdetails-ADLDSP582,"			An introduction to systems and operations theory. Students explore and apply management concepts, systems, policies, and procedures to improve the quality of programs and services.		",3 cr. Undergraduate/Graduate.		,AD LDSP 582 Operations Management in Early Childhood Programs
jr st & Ad Ldsp 581(P); or cons instr.,cbdetails-ADLDSP583,			Identifies the principles of sound financial management and develops the ability to apply those principles to the financial planning and management of early childhood programs.		,3 cr. Undergraduate/Graduate.		,AD LDSP 583 Financial Management and Planning in Early Childhood Programs
jr st & Ad Ldsp 581(P); Ad Ldsp 582(P) or Ed Pol 582(P); Ad Ldsp 583(P); Ed Pol 584(P); CurrIns 585(P).,cbdetails-ADLDSP586,			Integrates and applies the concepts and skills acquired in the first five courses as demonstrated in the development of a major project by each student.		,3 cr. Undergraduate/Graduate.		,AD LDSP 586 Administrative Seminar: Leadership in Early Childhood Programs
jr st & Ad Ldsp 581(P); Ad Ldsp 582(P) or Ed Pol 582(P); Ad Ldsp 583(P); Ed Pol 584(P); CurrIns 585(P).,cbdetails-ADLDSP586G,			Integrates and applies the concepts and skills acquired in the first five courses as demonstrated in the development of a major project by each student.		,3 cr. Undergraduate/Graduate.		,AD LDSP 586G Administrative Seminar: Leadership in Early Childhood Programs
jr st.,cbdetails-ADLDSP587,			Examines the needs of multicultural and adult vocational special needs learners; explores strategies for revising instructional methods/approaches and program development.		,3 cr. Undergraduate/Graduate.		,AD LDSP 587 Serving Multicultural and Special Needs Learners
jr st; completion of childcare credential or cons instr.,cbdetails-ADLDSP591,"			Leadership definitions and skills and the role of vision, emotional intelligence, resilience, optimism and reflective practice for successful early childhood leaders.		",3 cr. Undergraduate/Graduate.		,AD LDSP 591 Early Childhood Leadership: The Personal Disposition of a Leader
jr st; completion of childcare credential or cons instr.,cbdetails-ADLDSP591G,"			Leadership definitions and skills and the role of vision, emotional intelligence, resilience, optimism and reflective practice for successful early childhood leaders.		",3 cr. Undergraduate/Graduate.		,AD LDSP 591G Early Childhood Leadership: The Personal Disposition of a Leader
jr st; completion of childcare credential or cons instr.,cbdetails-ADLDSP592,"			Leadership roles, responsibilities and skills necessary for leadership in staff development and excellence in early childhood programs.		",3 cr. Undergraduate/Graduate.		,AD LDSP 592 Early Childhood Leadership: Leading in Your Program
jr st; completion of childcare crendential or cons instr.,cbdetails-ADLDSP593,"			Leadership skills necessary for leadership in communities and the profession with a focus on collaboration, interconnections, relationships, transformation and advocacy.		",3 cr. Undergraduate/Graduate.		,AD LDSP 593 Early Childhood Leadership: Leading in Your Community and the Field
jr st; completion of childcare crendential or cons instr.,cbdetails-ADLDSP593G,"			Leadership skills necessary for leadership in communities and the profession with a focus on collaboration, interconnections, relationships, transformation and advocacy.		",3 cr. Undergraduate/Graduate.		,AD LDSP 593G Early Childhood Leadership: Leading in Your Community and the Field
jr st; completion of childcare crededtial or cons instr.,cbdetails-ADLDSP594,"			Transformational leadership, theories on change, action research, and advocacy strategies. Completion of action research project to effect change.		",3 cr. Undergraduate/Graduate.		,AD LDSP 594 Early Childhood Leadership: Leading for Change
jr st.,cbdetails-ADLDSP597,"			Technical, administrative, organizational, and participatory skills and knowledge associated with program development in occupational education for adults and adolescents.		",3 cr. Undergraduate/Graduate.		,AD LDSP 597 Program Development in Occupational Education
jr st.,cbdetails-ADLDSP598,			Foundations of workforce education and development; nature and role of education in preparing individuals for work.		,3 cr. Undergraduate/Graduate.		,AD LDSP 598 Introduction to Workforce Education and Development
sr st.,cbdetails-ADLDSP605,"			Introduction to human resource development theories, principles, concepts, and practices.		",3 cr. Undergraduate/Graduate.		,AD LDSP 605 Survey of Human Resource Development
sr st.,cbdetails-ADLDSP605G,"			Introduction to human resource development theories, principles, concepts, and practices.		",3 cr. Undergraduate/Graduate.		,AD LDSP 605G Survey of Human Resource Development
jr st.,cbdetails-ADLDSP607,"			Provides knowledge and skills required for the design, coordination and administration of staff development and training programs.		",3 cr. Undergraduate/Graduate.		,AD LDSP 607 Coordination of Staff Development and Training Program
jr st.,cbdetails-ADLDSP617,"			Introduction to the philosophy and operations of youth-serving organizations, administration of programs, and the role of youth-serving organizations in the larger community.		",3 cr. Undergraduate/Graduate.		,AD LDSP 617 Leadership in Youth-Serving Organizations
Ad Ldsp 517(P) or 702(P) or 757(657)(P); cons instr.,cbdetails-ADLDSP630,"			Field inquiry and experience in applied problems of administrative leadership in school administration, supervision or adult education in conjunction with seminar sessions to relate theory to practice.		",2-6 cr. Undergraduate/Graduate.		,"AD LDSP 630 Field Work in Schools, Agencies and Institutions"
