to_campus_id,department_name,from_campus_id,department_id
4690,Select a UW-Whitewater Department,4684,
4690,"
				
                  		ACCOUNT - 
				
				  
            Accounting",4684,0502
4690,"
				
                  		ACINDP - 
				
				  
            Arts & Communication Interdepartmental",4684,1001
4690,"
				
                  		AFRIAMR - 
				
				  
            African American Studies",4684,2211
4690,"
				
                  		AMERIND - 
				
				  
            American Indian Studies",4684,2212
4690,"
				
                  		ANTHROPL - 
				
				  
            Anthropology",4684,2202
4690,"
				
                  		ARTHIST - 
				
				  
            Art History",4684,1003
4690,"
				
                  		ARTSTDIO - 
				
				  
            Art Studio",4684,1002
4690,"
				
                  		ASTRONMY - 
				
				  
            Astronomy",4684,1911
4690,"
				
                  		BEINDP - 
				
				  
            Business & Economics Interdepartmental",4684,0517
4690,"
				
                  		BIOLOGY - 
				
				  
            Biological Sciences",4684,0401
4690,"
				
                  		CHEM - 
				
				  
            Chemistry",4684,1905
4690,"
				
                  		CHICANO - 
				
				  
            Chicano Studies",4684,2213
4690,"
				
                  		CIFLD - 
				
				  
            Curriculum & Instruction Field",4684,0863
4690,"
				
                  		CIGENRL - 
				
				  
            Curriculum & Instruction General",4684,0829
4690,"
				
                  		COACHING - 
				
				  
            Coaching",4684,0877
4690,"
				
                  		COMDIS - 
				
				  
            Communication Sciences And Disorders",4684,1220
4690,"
				
                  		COMM - 
				
				  
            Communication",4684,1506
4690,"
				
                  		COMPSCI - 
				
				  
            Computer Science",4684,0701
4690,"
				
                  		DANCE - 
				
				  
            Dance",4684,1008
4690,"
				
                  		DEVLPED - 
				
				  
            Developmental Education",4684,4957
4690,"
				
                  		EARLYCHD - 
				
				  
            Early Childhood",4684,0823
4690,"
				
                  		ECON - 
				
				  
            Economics",4684,2204
4690,"
				
                  		EDFNDPRC - 
				
				  
            Educational Foundations Practicum",4684,0862
4690,"
				
                  		EDFOUND - 
				
				  
            Educational Foundations",4684,0821
4690,"
				
                  		EDUINDP - 
				
				  
            Education Interdepartmental",4684,0801
4690,"
				
                  		ELEMMID - 
				
				  
            Elementary/middle School Education",4684,0802
4684,Select a UW-Parkside Department,4690,
4684,"
				
                  		ACCT - 
				
				  
            Accounting",4690,0502
4684,"
				
                  		ACSK - 
				
				  
            Academic Skills Development",4690,4957
4684,"
				
                  		AHS - 
				
				  
            Applied Health Sciences",4690,1229
4684,"
				
                  		ART - 
				
				  
            Art",4690,1002
4684,"
				
                  		BIOS - 
				
				  
            Biological Sciences",4690,0401
4684,"
				
                  		BUS - 
				
				  
            General Business",4690,0501
4684,"
				
                  		CBL - 
				
				  
            Community Based Learning",4690,4925
4684,"
				
                  		CHEM - 
				
				  
            Chemistry",4690,1905
4684,"
				
                  		COMM - 
				
				  
            Communications",4690,0601
4684,"
				
                  		CRMJ - 
				
				  
            Criminal Justice",4690,2105
4684,"
				
                  		CSCI - 
				
				  
            Computer Science",4690,0701
4684,"
				
                  		ECON - 
				
				  
            Economics",4690,2204
4684,"
				
                  		ENGL - 
				
				  
            English",4690,1501
4684,"
				
                  		ETHN - 
				
				  
            Ethnic Studies",4690,0326
4684,"
				
                  		FIN - 
				
				  
            Finance",4690,0504
4684,"
				
                  		FREN - 
				
				  
            French Studies",4690,1102
4684,"
				
                  		GEOG - 
				
				  
            Geography",4690,2206
4684,"
				
                  		GEOS - 
				
				  
            Geosciences",4690,1914
4684,"
				
                  		GER - 
				
				  
            German Studies",4690,1103
4684,"
				
                  		GNED - 
				
				  
            General Education",4690,4901
4684,"
				
                  		GSCI - 
				
				  
            Science Div",4690,4902
4684,"
				
                  		HESM - 
				
				  
            Health, Exercise Science & Sport Mngmnt",4690,0870
4684,"
				
                  		HIST - 
				
				  
            History",4690,2205
4690,"
				
                  		ENGLISH - 
				
				  
            English",4684,1501
4690,"
				
                  		ENVSCI - 
				
				  
            Environmental Science",4684,4955
4690,"
				
                  		FILM - 
				
				  
            Film",4684,1010
4690,"
				
                  		FNBSLW - 
				
				  
            Finance & Business Law",4684,0504
4690,"
				
                  		FORNLANG - 
				
				  
            Foreign Languages General",4684,1512
4690,"
				
                  		FRENCH - 
				
				  
            French",4684,1102
4690,"
				
                  		GENED - 
				
				  
            Interdisciplinary",4684,4931
4690,"
				
                  		GEOGRPY - 
				
				  
            Geography",4684,2206
4690,"
				
                  		GEOLGY - 
				
				  
            Geology",4684,1914
4690,"
				
                  		GERMAN - 
				
				  
            German",4684,1103
4690,"
				
                  		HEALTHED - 
				
				  
            Health Education",4684,0837
4690,"
				
                  		HISTRY - 
				
				  
            History",4684,2205
4690,"
				
                  		INTRAUNV - 
				
				  
            Intrauniversity",4684,4913
4690,"
				
                  		INTRNAR - 
				
				  
            International And Area Studies",4684,2210
